test_id,category,description,input_text,expected_status,expected_format_failures,expected_sequence_failures,notes
OQ-C-159,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 28-JUL-2024.
Step 2 completed on 21-JUL-2024.",FAIL,0,1,"Step1=28-JUL-2024, Step2=21-JUL-2024, delta=-7d"
OQ-C-160,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 30-OCT-2024.
Step 2 completed on 26-OCT-2024.",FAIL,0,1,"Step1=30-OCT-2024, Step2=26-OCT-2024, delta=-4d"
OQ-C-161,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 25-MAR-2024.
Step 2 completed on 19-MAR-2024.",FAIL,0,1,"Step1=25-MAR-2024, Step2=19-MAR-2024, delta=-6d"
OQ-C-162,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 29-AUG-2026.
Step 2 completed on 25-AUG-2026.",FAIL,0,1,"Step1=29-AUG-2026, Step2=25-AUG-2026, delta=-4d"
OQ-C-163,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 27-AUG-2026.
Step 2 completed on 18-AUG-2026.",FAIL,0,1,"Step1=27-AUG-2026, Step2=18-AUG-2026, delta=-9d"
OQ-C-164,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 14-JAN-2024.
Step 2 completed on 11-JAN-2024.",FAIL,0,1,"Step1=14-JAN-2024, Step2=11-JAN-2024, delta=-3d"
OQ-C-165,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 14-FEB-2024.
Step 2 completed on 08-FEB-2024.",FAIL,0,1,"Step1=14-FEB-2024, Step2=08-FEB-2024, delta=-6d"
OQ-C-166,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 21-MAR-2025.
Step 2 completed on 17-MAR-2025.",FAIL,0,1,"Step1=21-MAR-2025, Step2=17-MAR-2025, delta=-4d"
OQ-C-167,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 24-DEC-2026.
Step 2 completed on 16-DEC-2026.",FAIL,0,1,"Step1=24-DEC-2026, Step2=16-DEC-2026, delta=-8d"
OQ-C-168,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 21-AUG-2024.
Step 2 completed on 15-AUG-2024.",FAIL,0,1,"Step1=21-AUG-2024, Step2=15-AUG-2024, delta=-6d"
OQ-C-169,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 07-MAY-2025.
Step 2 completed on 01-MAY-2025.",FAIL,0,1,"Step1=07-MAY-2025, Step2=01-MAY-2025, delta=-6d"
OQ-C-170,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 08-SEP-2024.
Step 2 completed on 06-SEP-2024.",FAIL,0,1,"Step1=08-SEP-2024, Step2=06-SEP-2024, delta=-2d"
OQ-C-171,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 11-MAY-2025.
Step 2 completed on 03-MAY-2025.",FAIL,0,1,"Step1=11-MAY-2025, Step2=03-MAY-2025, delta=-8d"
OQ-C-172,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 28-JUL-2026.
Step 2 completed on 25-JUL-2026.",FAIL,0,1,"Step1=28-JUL-2026, Step2=25-JUL-2026, delta=-3d"
OQ-C-173,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 24-AUG-2024.
Step 2 completed on 15-AUG-2024.",FAIL,0,1,"Step1=24-AUG-2024, Step2=15-AUG-2024, delta=-9d"
OQ-C-174,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 13-FEB-2024.
Step 2 completed on 03-FEB-2024.",FAIL,0,1,"Step1=13-FEB-2024, Step2=03-FEB-2024, delta=-10d"
OQ-C-175,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 14-MAY-2025.
Step 2 completed on 10-MAY-2025.",FAIL,0,1,"Step1=14-MAY-2025, Step2=10-MAY-2025, delta=-4d"
OQ-C-176,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 27-AUG-2025.
Step 2 completed on 19-AUG-2025.",FAIL,0,1,"Step1=27-AUG-2025, Step2=19-AUG-2025, delta=-8d"
OQ-C-177,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 11-JAN-2024.
Step 2 completed on 04-JAN-2024.",FAIL,0,1,"Step1=11-JAN-2024, Step2=04-JAN-2024, delta=-7d"
OQ-C-178,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 15-MAY-2025.
Step 2 completed on 07-MAY-2025.",FAIL,0,1,"Step1=15-MAY-2025, Step2=07-MAY-2025, delta=-8d"
OQ-C-179,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 21-JAN-2025.
Step 2 completed on 18-JAN-2025.",FAIL,0,1,"Step1=21-JAN-2025, Step2=18-JAN-2025, delta=-3d"
OQ-C-180,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 15-DEC-2026.
Step 2 completed on 08-DEC-2026.",FAIL,0,1,"Step1=15-DEC-2026, Step2=08-DEC-2026, delta=-7d"
OQ-C-181,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 28-MAY-2024.
Step 2 completed on 18-MAY-2024.",FAIL,0,1,"Step1=28-MAY-2024, Step2=18-MAY-2024, delta=-10d"
OQ-C-182,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 15-NOV-2026.
Step 2 completed on 05-NOV-2026.",FAIL,0,1,"Step1=15-NOV-2026, Step2=05-NOV-2026, delta=-10d"
OQ-C-183,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 19-FEB-2024.
Step 2 completed on 11-FEB-2024.",FAIL,0,1,"Step1=19-FEB-2024, Step2=11-FEB-2024, delta=-8d"
OQ-C-184,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 22-AUG-2026.
Step 2 completed on 20-AUG-2026.",FAIL,0,1,"Step1=22-AUG-2026, Step2=20-AUG-2026, delta=-2d"
OQ-C-185,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 10-MAR-2026.
Step 2 completed on 03-MAR-2026.",FAIL,0,1,"Step1=10-MAR-2026, Step2=03-MAR-2026, delta=-7d"
OQ-C-186,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 05-JUN-2025.
Step 2 completed on 03-JUN-2025.",FAIL,0,1,"Step1=05-JUN-2025, Step2=03-JUN-2025, delta=-2d"
OQ-C-187,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 04-JAN-2026.
Step 2 completed on 01-JAN-2026.",FAIL,0,1,"Step1=04-JAN-2026, Step2=01-JAN-2026, delta=-3d"
OQ-C-188,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 12-DEC-2025.
Step 2 completed on 07-DEC-2025.",FAIL,0,1,"Step1=12-DEC-2025, Step2=07-DEC-2025, delta=-5d"
OQ-C-189,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 07-AUG-2024.
Step 2 completed on 31-JUL-2024.",FAIL,0,1,"Step1=07-AUG-2024, Step2=31-JUL-2024, delta=-7d"
OQ-C-190,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 02-OCT-2024.
Step 2 completed on 30-SEP-2024.",FAIL,0,1,"Step1=02-OCT-2024, Step2=30-SEP-2024, delta=-2d"
OQ-C-191,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 01-JAN-2026.
Step 2 completed on 22-DEC-2025.",FAIL,0,1,"Step1=01-JAN-2026, Step2=22-DEC-2025, delta=-10d"
OQ-C-192,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 28-NOV-2025.
Step 2 completed on 24-NOV-2025.",FAIL,0,1,"Step1=28-NOV-2025, Step2=24-NOV-2025, delta=-4d"
OQ-C-193,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 18-AUG-2026.
Step 2 completed on 09-AUG-2026.",FAIL,0,1,"Step1=18-AUG-2026, Step2=09-AUG-2026, delta=-9d"
OQ-C-194,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 12-JAN-2025.
Step 2 completed on 08-JAN-2025.",FAIL,0,1,"Step1=12-JAN-2025, Step2=08-JAN-2025, delta=-4d"
OQ-C-195,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 18-MAY-2024.
Step 2 completed on 09-MAY-2024.",FAIL,0,1,"Step1=18-MAY-2024, Step2=09-MAY-2024, delta=-9d"
OQ-C-196,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 22-MAR-2024.
Step 2 completed on 16-MAR-2024.",FAIL,0,1,"Step1=22-MAR-2024, Step2=16-MAR-2024, delta=-6d"
OQ-C-197,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 18-FEB-2025.
Step 2 completed on 16-FEB-2025.",FAIL,0,1,"Step1=18-FEB-2025, Step2=16-FEB-2025, delta=-2d"
OQ-C-198,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 14-FEB-2025.
Step 2 completed on 12-FEB-2025.",FAIL,0,1,"Step1=14-FEB-2025, Step2=12-FEB-2025, delta=-2d"
OQ-C-199,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 14-OCT-2025.
Step 2 completed on 08-OCT-2025.",FAIL,0,1,"Step1=14-OCT-2025, Step2=08-OCT-2025, delta=-6d"
OQ-C-200,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 29-NOV-2026.
Step 2 completed on 21-NOV-2026.",FAIL,0,1,"Step1=29-NOV-2026, Step2=21-NOV-2026, delta=-8d"
OQ-C-201,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 02-SEP-2026.
Step 2 completed on 27-AUG-2026.",FAIL,0,1,"Step1=02-SEP-2026, Step2=27-AUG-2026, delta=-6d"
OQ-C-202,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 20-MAR-2024.
Step 2 completed on 15-MAR-2024.",FAIL,0,1,"Step1=20-MAR-2024, Step2=15-MAR-2024, delta=-5d"
OQ-C-203,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 15-AUG-2025.
Step 2 completed on 08-AUG-2025.",FAIL,0,1,"Step1=15-AUG-2025, Step2=08-AUG-2025, delta=-7d"
OQ-C-204,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 14-APR-2024.
Step 2 completed on 07-APR-2024.",FAIL,0,1,"Step1=14-APR-2024, Step2=07-APR-2024, delta=-7d"
OQ-C-205,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 16-JUL-2025.
Step 2 completed on 13-JUL-2025.",FAIL,0,1,"Step1=16-JUL-2025, Step2=13-JUL-2025, delta=-3d"
OQ-C-206,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 31-JAN-2026.
Step 2 completed on 23-JAN-2026.",FAIL,0,1,"Step1=31-JAN-2026, Step2=23-JAN-2026, delta=-8d"
OQ-C-207,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 08-APR-2026.
Step 2 completed on 30-MAR-2026.",FAIL,0,1,"Step1=08-APR-2026, Step2=30-MAR-2026, delta=-9d"
OQ-C-208,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 09-MAR-2026.
Step 2 completed on 02-MAR-2026.",FAIL,0,1,"Step1=09-MAR-2026, Step2=02-MAR-2026, delta=-7d"
OQ-C-209,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 26-JAN-2025.
Step 2 completed on 17-JAN-2025.",FAIL,0,1,"Step1=26-JAN-2025, Step2=17-JAN-2025, delta=-9d"
OQ-C-210,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 22-OCT-2026.
Step 2 completed on 15-OCT-2026.",FAIL,0,1,"Step1=22-OCT-2026, Step2=15-OCT-2026, delta=-7d"
OQ-C-211,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 05-DEC-2026.
Step 2 completed on 29-NOV-2026.",FAIL,0,1,"Step1=05-DEC-2026, Step2=29-NOV-2026, delta=-6d"
OQ-C-212,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 26-JUN-2024.
Step 2 completed on 18-JUN-2024.",FAIL,0,1,"Step1=26-JUN-2024, Step2=18-JUN-2024, delta=-8d"
OQ-C-213,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 18-JUN-2024.
Step 2 completed on 10-JUN-2024.",FAIL,0,1,"Step1=18-JUN-2024, Step2=10-JUN-2024, delta=-8d"
OQ-C-214,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 14-JAN-2025.
Step 2 completed on 04-JAN-2025.",FAIL,0,1,"Step1=14-JAN-2025, Step2=04-JAN-2025, delta=-10d"
OQ-C-215,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 31-AUG-2025.
Step 2 completed on 24-AUG-2025.",FAIL,0,1,"Step1=31-AUG-2025, Step2=24-AUG-2025, delta=-7d"
OQ-C-216,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 01-AUG-2024.
Step 2 completed on 29-JUL-2024.",FAIL,0,1,"Step1=01-AUG-2024, Step2=29-JUL-2024, delta=-3d"
OQ-C-217,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 08-NOV-2025.
Step 2 completed on 02-NOV-2025.",FAIL,0,1,"Step1=08-NOV-2025, Step2=02-NOV-2025, delta=-6d"
OQ-C-218,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 28-SEP-2025.
Step 2 completed on 19-SEP-2025.",FAIL,0,1,"Step1=28-SEP-2025, Step2=19-SEP-2025, delta=-9d"
OQ-C-219,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 26-MAY-2026.
Step 2 completed on 22-MAY-2026.",FAIL,0,1,"Step1=26-MAY-2026, Step2=22-MAY-2026, delta=-4d"
OQ-C-220,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 05-JUL-2026.
Step 2 completed on 28-JUN-2026.",FAIL,0,1,"Step1=05-JUL-2026, Step2=28-JUN-2026, delta=-7d"
OQ-C-221,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 06-JUL-2026.
Step 2 completed on 04-JUL-2026.",FAIL,0,1,"Step1=06-JUL-2026, Step2=04-JUL-2026, delta=-2d"
OQ-C-222,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 31-DEC-2025.
Step 2 completed on 23-DEC-2025.",FAIL,0,1,"Step1=31-DEC-2025, Step2=23-DEC-2025, delta=-8d"
OQ-C-223,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 18-JUL-2025.
Step 2 completed on 16-JUL-2025.",FAIL,0,1,"Step1=18-JUL-2025, Step2=16-JUL-2025, delta=-2d"
OQ-C-224,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 10-JUN-2024.
Step 2 completed on 02-JUN-2024.",FAIL,0,1,"Step1=10-JUN-2024, Step2=02-JUN-2024, delta=-8d"
OQ-C-225,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 24-JAN-2026.
Step 2 completed on 14-JAN-2026.",FAIL,0,1,"Step1=24-JAN-2026, Step2=14-JAN-2026, delta=-10d"
OQ-C-226,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 25-NOV-2024.
Step 2 completed on 23-NOV-2024.",FAIL,0,1,"Step1=25-NOV-2024, Step2=23-NOV-2024, delta=-2d"
OQ-C-227,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 28-OCT-2024.
Step 2 completed on 19-OCT-2024.",FAIL,0,1,"Step1=28-OCT-2024, Step2=19-OCT-2024, delta=-9d"
OQ-C-228,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 16-MAR-2024.
Step 2 completed on 12-MAR-2024.",FAIL,0,1,"Step1=16-MAR-2024, Step2=12-MAR-2024, delta=-4d"
OQ-C-229,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 22-MAY-2024.
Step 2 completed on 17-MAY-2024.",FAIL,0,1,"Step1=22-MAY-2024, Step2=17-MAY-2024, delta=-5d"
OQ-C-230,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 27-JAN-2026.
Step 2 completed on 20-JAN-2026.",FAIL,0,1,"Step1=27-JAN-2026, Step2=20-JAN-2026, delta=-7d"
OQ-C-231,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 25-FEB-2026.
Step 2 completed on 23-FEB-2026.",FAIL,0,1,"Step1=25-FEB-2026, Step2=23-FEB-2026, delta=-2d"
OQ-C-232,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 19-NOV-2024.
Step 2 completed on 10-NOV-2024.",FAIL,0,1,"Step1=19-NOV-2024, Step2=10-NOV-2024, delta=-9d"
OQ-C-233,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 05-FEB-2026.
Step 2 completed on 29-JAN-2026.",FAIL,0,1,"Step1=05-FEB-2026, Step2=29-JAN-2026, delta=-7d"
OQ-C-234,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 01-JUL-2026.
Step 2 completed on 28-JUN-2026.",FAIL,0,1,"Step1=01-JUL-2026, Step2=28-JUN-2026, delta=-3d"
OQ-C-235,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 18-OCT-2024.
Step 2 completed on 08-OCT-2024.",FAIL,0,1,"Step1=18-OCT-2024, Step2=08-OCT-2024, delta=-10d"
OQ-C-236,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 29-JAN-2026.
Step 2 completed on 21-JAN-2026.",FAIL,0,1,"Step1=29-JAN-2026, Step2=21-JAN-2026, delta=-8d"
OQ-C-237,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 11-OCT-2025.
Step 2 completed on 05-OCT-2025.",FAIL,0,1,"Step1=11-OCT-2025, Step2=05-OCT-2025, delta=-6d"
OQ-C-238,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 29-MAY-2025.
Step 2 completed on 26-MAY-2025.",FAIL,0,1,"Step1=29-MAY-2025, Step2=26-MAY-2025, delta=-3d"
OQ-C-239,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 27-FEB-2024.
Step 2 completed on 23-FEB-2024.",FAIL,0,1,"Step1=27-FEB-2024, Step2=23-FEB-2024, delta=-4d"
OQ-C-240,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 29-OCT-2026.
Step 2 completed on 19-OCT-2026.",FAIL,0,1,"Step1=29-OCT-2026, Step2=19-OCT-2026, delta=-10d"
OQ-C-241,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 13-MAR-2026.
Step 2 completed on 03-MAR-2026.",FAIL,0,1,"Step1=13-MAR-2026, Step2=03-MAR-2026, delta=-10d"
OQ-C-242,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 04-SEP-2024.
Step 2 completed on 29-AUG-2024.",FAIL,0,1,"Step1=04-SEP-2024, Step2=29-AUG-2024, delta=-6d"
OQ-C-243,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 26-JUN-2025.
Step 2 completed on 17-JUN-2025.",FAIL,0,1,"Step1=26-JUN-2025, Step2=17-JUN-2025, delta=-9d"
OQ-C-244,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 21-MAR-2025.
Step 2 completed on 15-MAR-2025.",FAIL,0,1,"Step1=21-MAR-2025, Step2=15-MAR-2025, delta=-6d"
OQ-C-245,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 07-OCT-2026.
Step 2 completed on 02-OCT-2026.",FAIL,0,1,"Step1=07-OCT-2026, Step2=02-OCT-2026, delta=-5d"
OQ-C-246,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 12-SEP-2024.
Step 2 completed on 08-SEP-2024.",FAIL,0,1,"Step1=12-SEP-2024, Step2=08-SEP-2024, delta=-4d"
OQ-C-247,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 09-JUN-2024.
Step 2 completed on 31-MAY-2024.",FAIL,0,1,"Step1=09-JUN-2024, Step2=31-MAY-2024, delta=-9d"
OQ-C-248,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 28-DEC-2024.
Step 2 completed on 19-DEC-2024.",FAIL,0,1,"Step1=28-DEC-2024, Step2=19-DEC-2024, delta=-9d"
OQ-C-249,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 05-JUL-2024.
Step 2 completed on 28-JUN-2024.",FAIL,0,1,"Step1=05-JUL-2024, Step2=28-JUN-2024, delta=-7d"
OQ-C-250,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 15-DEC-2025.
Step 2 completed on 12-DEC-2025.",FAIL,0,1,"Step1=15-DEC-2025, Step2=12-DEC-2025, delta=-3d"
OQ-D-LEAP-2024,D_EDGE_CASE,Leap year date 29-FEB-2024 is valid,QA review completed on 29-FEB-2024.,PASS,0,0,Leap year 2024 — 29-FEB is a valid calendar date
OQ-D-LEAP-2028,D_EDGE_CASE,Leap year date 29-FEB-2028 is valid,QA review completed on 29-FEB-2028.,PASS,0,0,Leap year 2028 — 29-FEB is a valid calendar date
OQ-D-LEAP-2032,D_EDGE_CASE,Leap year date 29-FEB-2032 is valid,QA review completed on 29-FEB-2032.,PASS,0,0,Leap year 2032 — 29-FEB is a valid calendar date
OQ-D-LEAP-2036,D_EDGE_CASE,Leap year date 29-FEB-2036 is valid,QA review completed on 29-FEB-2036.,PASS,0,0,Leap year 2036 — 29-FEB is a valid calendar date
OQ-D-LEAP-2040,D_EDGE_CASE,Leap year date 29-FEB-2040 is valid,QA review completed on 29-FEB-2040.,PASS,0,0,Leap year 2040 — 29-FEB is a valid calendar date
OQ-D-LEAP-2044,D_EDGE_CASE,Leap year date 29-FEB-2044 is valid,QA review completed on 29-FEB-2044.,PASS,0,0,Leap year 2044 — 29-FEB is a valid calendar date
OQ-D-LEAP-2048,D_EDGE_CASE,Leap year date 29-FEB-2048 is valid,QA review completed on 29-FEB-2048.,PASS,0,0,Leap year 2048 — 29-FEB is a valid calendar date
OQ-D-LEAP-2052,D_EDGE_CASE,Leap year date 29-FEB-2052 is valid,QA review completed on 29-FEB-2052.,PASS,0,0,Leap year 2052 — 29-FEB is a valid calendar date
OQ-D-LEAP-2056,D_EDGE_CASE,Leap year date 29-FEB-2056 is valid,QA review completed on 29-FEB-2056.,PASS,0,0,Leap year 2056 — 29-FEB is a valid calendar date
OQ-D-LEAP-2060,D_EDGE_CASE,Leap year date 29-FEB-2060 is valid,QA review completed on 29-FEB-2060.,PASS,0,0,Leap year 2060 — 29-FEB is a valid calendar date
OQ-D-LEAP-2064,D_EDGE_CASE,Leap year date 29-FEB-2064 is valid,QA review completed on 29-FEB-2064.,PASS,0,0,Leap year 2064 — 29-FEB is a valid calendar date
OQ-D-LEAP-2068,D_EDGE_CASE,Leap year date 29-FEB-2068 is valid,QA review completed on 29-FEB-2068.,PASS,0,0,Leap year 2068 — 29-FEB is a valid calendar date
OQ-D-LEAP-2072,D_EDGE_CASE,Leap year date 29-FEB-2072 is valid,QA review completed on 29-FEB-2072.,PASS,0,0,Leap year 2072 — 29-FEB is a valid calendar date
OQ-D-LEAP-2076,D_EDGE_CASE,Leap year date 29-FEB-2076 is valid,QA review completed on 29-FEB-2076.,PASS,0,0,Leap year 2076 — 29-FEB is a valid calendar date
OQ-D-LEAP-2080,D_EDGE_CASE,Leap year date 29-FEB-2080 is valid,QA review completed on 29-FEB-2080.,PASS,0,0,Leap year 2080 — 29-FEB is a valid calendar date
OQ-D-LEAP-2084,D_EDGE_CASE,Leap year date 29-FEB-2084 is valid,QA review completed on 29-FEB-2084.,PASS,0,0,Leap year 2084 — 29-FEB is a valid calendar date
OQ-D-LEAP-2088,D_EDGE_CASE,Leap year date 29-FEB-2088 is valid,QA review completed on 29-FEB-2088.,PASS,0,0,Leap year 2088 — 29-FEB is a valid calendar date
OQ-D-LEAP-2092,D_EDGE_CASE,Leap year date 29-FEB-2092 is valid,QA review completed on 29-FEB-2092.,PASS,0,0,Leap year 2092 — 29-FEB is a valid calendar date
OQ-D-LEAP-2096,D_EDGE_CASE,Leap year date 29-FEB-2096 is valid,QA review completed on 29-FEB-2096.,PASS,0,0,Leap year 2096 — 29-FEB is a valid calendar date
OQ-D-LEAP-2104,D_EDGE_CASE,Leap year date 29-FEB-2104 is valid,QA review completed on 29-FEB-2104.,PASS,0,0,Leap year 2104 — 29-FEB is a valid calendar date
OQ-D-LEAP-2108,D_EDGE_CASE,Leap year date 29-FEB-2108 is valid,QA review completed on 29-FEB-2108.,PASS,0,0,Leap year 2108 — 29-FEB is a valid calendar date
OQ-D-LEAP-2112,D_EDGE_CASE,Leap year date 29-FEB-2112 is valid,QA review completed on 29-FEB-2112.,PASS,0,0,Leap year 2112 — 29-FEB is a valid calendar date
OQ-D-LEAP-2116,D_EDGE_CASE,Leap year date 29-FEB-2116 is valid,QA review completed on 29-FEB-2116.,PASS,0,0,Leap year 2116 — 29-FEB is a valid calendar date
OQ-D-LEAP-2120,D_EDGE_CASE,Leap year date 29-FEB-2120 is valid,QA review completed on 29-FEB-2120.,PASS,0,0,Leap year 2120 — 29-FEB is a valid calendar date
OQ-D-IMPOSSIBLE-024,D_EDGE_CASE,Impossible date 29-FEB-2022 must FAIL,Batch completed on 29-FEB-2022.,FAIL,1,0,29-FEB does not exist in 2022
OQ-D-IMPOSSIBLE-025,D_EDGE_CASE,Impossible date 29-FEB-2022 must FAIL,Batch completed on 29-FEB-2022.,FAIL,1,0,29-FEB does not exist in 2022
OQ-D-IMPOSSIBLE-026,D_EDGE_CASE,Impossible date 31-SEP-2026 must FAIL,Batch completed on 31-SEP-2026.,FAIL,1,0,31-SEP does not exist in 2026
OQ-D-IMPOSSIBLE-027,D_EDGE_CASE,Impossible date 31-SEP-2026 must FAIL,Batch completed on 31-SEP-2026.,FAIL,1,0,31-SEP does not exist in 2026
OQ-D-IMPOSSIBLE-028,D_EDGE_CASE,Impossible date 31-APR-2026 must FAIL,Batch completed on 31-APR-2026.,FAIL,1,0,31-APR does not exist in 2026
